Category,Field,Year,Value,Units
SUMMARY OF RESULTS,End-Use Option,,Electricity,
SUMMARY OF RESULTS,Average Net Electricity Production,,5.26,MW
SUMMARY OF RESULTS,Electricity breakeven price,,1.8,cents/kWh
SUMMARY OF RESULTS,Number of production wells,,2,count
SUMMARY OF RESULTS,Number of injection wells,,2,count
SUMMARY OF RESULTS,Flowrate per production well,,55.0,kg/sec
SUMMARY OF RESULTS,Well depth,,3.0,kilometer
SUMMARY OF RESULTS,Geothermal gradient,,0.05,degC/m
SUMMARY OF RESULTS,Total Avoided Carbon Emissions,,460481.77,
ECONOMIC PARAMETERS,Economic Model,,Fixed Charge Rate (FCR),
ECONOMIC PARAMETERS,Accrued financing during construction,,0.0,
ECONOMIC PARAMETERS,Project lifetime,,30,yr
ECONOMIC PARAMETERS,Capacity factor,,90.0,%
ECONOMIC PARAMETERS,Project NPV,,72.86,MUSD
ECONOMIC PARAMETERS,Project IRR,,19.68,%
ECONOMIC PARAMETERS,Project VIR=PI=PIR,,3.33,
ECONOMIC PARAMETERS,Project MOIC,,35.04,
ECONOMIC PARAMETERS,Fixed Charge Rate (FCR),,5.0,
ECONOMIC PARAMETERS,Project Payback Period,,7.18,yr
EXTENDED ECONOMICS,"Adjusted Project LCOE (after incentives\, grants\, AddOns\,etc)",,1.8,cents/kWh
EXTENDED ECONOMICS,"Adjusted Project LCOH (after incentives\, grants\, AddOns\,etc)",,0.0,USD/MMBTU
EXTENDED ECONOMICS,"Adjusted Project CAPEX (after incentives\, grants\, AddOns\, etc)",,101.22,MUSD
EXTENDED ECONOMICS,"Adjusted Project OPEX (after incentives\, grants\, AddOns\, etc)",,0.88,MUSD
EXTENDED ECONOMICS,Project NPV   (including AddOns),,-7.02,MUSD
EXTENDED ECONOMICS,Project IRR   (including AddOns),,0.06,%
EXTENDED ECONOMICS,Project VIR=PI=PIR   (including AddOns),,0.93,
EXTENDED ECONOMICS,Project MOIC  (including AddOns),,0.97,
EXTENDED ECONOMICS,Total Add-on CAPEX,,70.0,MUSD
EXTENDED ECONOMICS,Total Add-on OPEX,,1.7,MUSD/yr
EXTENDED ECONOMICS,Total Add-on Net Elec,,25900.0,kW/yr
EXTENDED ECONOMICS,Total Add-on Net Heat,,0.0,kW/yr
EXTENDED ECONOMICS,Total Add-on Profit,,2.84,MUSD/yr
EXTENDED ECONOMICS,AddOns Payback Period,,0.0,yr
ENGINEERING PARAMETERS,Number of Production Wells,,2,count
ENGINEERING PARAMETERS,Number of Injection Wells,,2,count
ENGINEERING PARAMETERS,Water loss rate,,2.0,
ENGINEERING PARAMETERS,Pump efficiency,,80.0,
ENGINEERING PARAMETERS,Injection temperature,,50.0,degC
ENGINEERING PARAMETERS,Average production well temperature drop,,3.2,degC
ENGINEERING PARAMETERS,Flowrate per production well,,55.0,kg/sec
ENGINEERING PARAMETERS,Injection well casing ID,,7.0,in
ENGINEERING PARAMETERS,Production well casing ID,,7.0,in
ENGINEERING PARAMETERS,Number of times redrilling,,0,count
ENGINEERING PARAMETERS,Power plant type,,Supercritical ORC,
RESOURCE CHARACTERISTICS,Maximum reservoir temperature,,400.0,degC
RESOURCE CHARACTERISTICS,Number of segments,,1,count
RESOURCE CHARACTERISTICS,Geothermal gradient,,0.05,degC/m
RESERVOIR PARAMETERS,Reservoir Model,,Multiple Parallel Fractures Model,
RESERVOIR PARAMETERS,Fracture model,,Square,
RESERVOIR PARAMETERS,Bottom-hole temperature,,170.0,degC
RESERVOIR PARAMETERS,Well separation: fracture height,,900.0,meter
RESERVOIR PARAMETERS,Fracture area,,810000.0,m**2
RESERVOIR PARAMETERS,Reservoir volume,,1000000000,m**3
RESERVOIR PARAMETERS,Reservoir hydrostatic pressure,,31442.84,kPa
RESERVOIR PARAMETERS,Plant outlet pressure,,1067.94,kPa
RESERVOIR PARAMETERS,Production wellhead pressure,,1136.89,kPa
RESERVOIR PARAMETERS,Productivity Index,,5.0,kg/sec/bar
RESERVOIR PARAMETERS,Injectivity Index,,5.0,kg/sec/bar
RESERVOIR PARAMETERS,Reservoir density,,2700.0,kg/m**3
RESERVOIR PARAMETERS,Reservoir thermal conductivity,,2.7,W/m/K
RESERVOIR PARAMETERS,Reservoir heat capacity,,1000.0,J/kg/K
RESERVOIR SIMULATION RESULTS,Maximum Production Temperature,,167.1,degC
RESERVOIR SIMULATION RESULTS,Average Production Temperature,,166.8,degC
RESERVOIR SIMULATION RESULTS,Minimum Production Temperature,,165.0,degC
RESERVOIR SIMULATION RESULTS,Initial Production Temperature,,165.0,degC
RESERVOIR SIMULATION RESULTS,Average Reservoir Heat Extraction,,49.56,MW
RESERVOIR SIMULATION RESULTS,Production Wellbore Heat Transmission Model,,Ramey Model,
RESERVOIR SIMULATION RESULTS,Average Production Well Temperature Drop,,3.2,degC
RESERVOIR SIMULATION RESULTS,Average Injection Well Pump Pressure Drop,,2231.7,kPa
RESERVOIR SIMULATION RESULTS,Average Production Well Pump Pressure Drop,,-763.4,kPa
RESERVOIR SIMULATION RESULTS,Average Net Electricity Production,,5.26,MW
CAPITAL COSTS (M$),Drilling and completion costs,,21.95,MUSD
CAPITAL COSTS (M$),Drilling and completion costs per well,,5.49,MUSD
CAPITAL COSTS (M$),Stimulation costs,,3.02,MUSD
CAPITAL COSTS (M$),Surface power plant costs,,20.73,MUSD
CAPITAL COSTS (M$),Field gathering system costs,,2.32,MUSD
CAPITAL COSTS (M$),Total surface equipment costs,,23.06,MUSD
CAPITAL COSTS (M$),Exploration costs,,5.53,MUSD
CAPITAL COSTS (M$),Total capital costs,,31.22,MUSD
OPERATING AND MAINTENANCE COSTS (M$/yr),Wellfield maintenance costs,,0.44,MUSD/yr
OPERATING AND MAINTENANCE COSTS (M$/yr),Power plant maintenance costs,,0.9,MUSD/yr
OPERATING AND MAINTENANCE COSTS (M$/yr),Water costs,,0.06,MUSD/yr
OPERATING AND MAINTENANCE COSTS (M$/yr),Total operating and maintenance costs,,-0.82,MUSD/yr
SURFACE EQUIPMENT SIMULATION RESULTS,Initial geofluid availability,,0.11,MW/(kg/s)
SURFACE EQUIPMENT SIMULATION RESULTS,Maximum Total Electricity Generation,,5.6,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Average Total Electricity Generation,,5.57,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Minimum Total Electricity Generation,,5.39,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Initial Total Electricity Generation,,5.39,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Maximum Net Electricity Generation,,5.29,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Average Net Electricity Generation,,5.26,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Minimum Net Electricity Generation,,5.08,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Initial Net Electricity Generation,,5.08,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Average Annual Total Electricity Generation,,43.67,GWh
SURFACE EQUIPMENT SIMULATION RESULTS,Average Annual Net Electricity Generation,,41.27,GWh
SURFACE EQUIPMENT SIMULATION RESULTS,Average Pumping Power,,0.31,MW
SURFACE EQUIPMENT SIMULATION RESULTS,Initial pumping power/net installed power,,6.04,%
POWER GENERATION PROFILE,THERMAL DRAWDOWN,1,1.0,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,2,1.0061,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,3,1.0078,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,4,1.0087,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,5,1.0093,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,6,1.0098,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,7,1.0101,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,8,1.0104,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,9,1.0106,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,10,1.0109,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,11,1.011,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,12,1.0112,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,13,1.0113,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,14,1.0115,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,15,1.0116,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,16,1.0117,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,17,1.0118,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,18,1.0119,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,19,1.012,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,20,1.0121,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,21,1.0122,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,22,1.0122,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,23,1.0123,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,24,1.0124,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,25,1.0124,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,26,1.0125,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,27,1.0126,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,28,1.0126,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,29,1.0127,
POWER GENERATION PROFILE,THERMAL DRAWDOWN,30,1.0127,
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,1,164.99,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,2,165.99,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,3,166.28,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,4,166.43,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,5,166.52,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,6,166.6,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,7,166.66,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,8,166.7,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,9,166.74,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,10,166.78,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,11,166.81,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,12,166.83,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,13,166.86,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,14,166.88,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,15,166.9,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,16,166.92,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,17,166.93,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,18,166.95,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,19,166.97,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,20,166.98,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,21,166.99,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,22,167.0,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,23,167.02,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,24,167.03,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,25,167.04,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,26,167.05,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,27,167.06,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,28,167.07,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,29,167.07,degC
POWER GENERATION PROFILE,GEOFLUID TEMPERATURE,30,167.08,degC
POWER GENERATION PROFILE,PUMP POWER,1,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,2,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,3,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,4,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,5,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,6,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,7,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,8,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,9,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,10,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,11,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,12,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,13,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,14,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,15,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,16,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,17,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,18,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,19,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,20,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,21,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,22,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,23,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,24,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,25,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,26,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,27,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,28,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,29,0.3069,MW
POWER GENERATION PROFILE,PUMP POWER,30,0.3069,MW
POWER GENERATION PROFILE,NET POWER,1,5.0806,MW
POWER GENERATION PROFILE,NET POWER,2,5.1791,MW
POWER GENERATION PROFILE,NET POWER,3,5.2076,MW
POWER GENERATION PROFILE,NET POWER,4,5.2224,MW
POWER GENERATION PROFILE,NET POWER,5,5.2323,MW
POWER GENERATION PROFILE,NET POWER,6,5.2396,MW
POWER GENERATION PROFILE,NET POWER,7,5.2453,MW
POWER GENERATION PROFILE,NET POWER,8,5.25,MW
POWER GENERATION PROFILE,NET POWER,9,5.2539,MW
POWER GENERATION PROFILE,NET POWER,10,5.2573,MW
POWER GENERATION PROFILE,NET POWER,11,5.2603,MW
POWER GENERATION PROFILE,NET POWER,12,5.263,MW
POWER GENERATION PROFILE,NET POWER,13,5.2654,MW
POWER GENERATION PROFILE,NET POWER,14,5.2675,MW
POWER GENERATION PROFILE,NET POWER,15,5.2695,MW
POWER GENERATION PROFILE,NET POWER,16,5.2714,MW
POWER GENERATION PROFILE,NET POWER,17,5.273,MW
POWER GENERATION PROFILE,NET POWER,18,5.2746,MW
POWER GENERATION PROFILE,NET POWER,19,5.2761,MW
POWER GENERATION PROFILE,NET POWER,20,5.2774,MW
POWER GENERATION PROFILE,NET POWER,21,5.2787,MW
POWER GENERATION PROFILE,NET POWER,22,5.2799,MW
POWER GENERATION PROFILE,NET POWER,23,5.2811,MW
POWER GENERATION PROFILE,NET POWER,24,5.2822,MW
POWER GENERATION PROFILE,NET POWER,25,5.2832,MW
POWER GENERATION PROFILE,NET POWER,26,5.2842,MW
POWER GENERATION PROFILE,NET POWER,27,5.2851,MW
POWER GENERATION PROFILE,NET POWER,28,5.286,MW
POWER GENERATION PROFILE,NET POWER,29,5.2869,MW
POWER GENERATION PROFILE,NET POWER,30,5.2877,MW
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,1,10.414,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,2,10.5242,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,3,10.5559,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,4,10.5723,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,5,10.5832,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,6,10.5913,%
POWER GENERATION PROFILE,FIRST LAW EFFICIENCY,7,10.5976,%
